37240,28,87,1B,2B,1
37240,32,80,1B,2B,2
37240,36,80,1B,2B,1
37240,39,45,1B,1B,6
37240,82,89,2B,2B,3
37240,45,47,1B,1B,6
37260,148,31,4A,1B,1
37260,148,32,4A,1B,1
37260,74,82,2B,2B,5
37260,86,87,2B,2B,4
37280,194,197,5A,5A,8
37280,233,38,Teachers,1B,1
37280,30,32,1B,1B,20
37280,74,92,2B,2B,11
37280,76,83,2B,2B,3
37280,79,88,2B,2B,4
37280,80,83,2B,2B,3
37300,194,201,5A,5A,27
37300,29,33,1B,1B,11
37320,26,31,1B,1B,6
37320,28,47,1B,1B,71
37320,87,89,2B,2B,3
37320,87,93,2B,2B,214
37320,92,46,2B,1B,1
37340,211,217,5B,5B,34
37340,71,73,2B,2B,23
37360,215,219,5B,5B,2
37360,73,82,2B,2B,4
37380,187,189,5A,5A,21
37380,28,83,1B,2B,2
37380,29,80,1B,2B,1
37380,30,83,1B,2B,3
37380,41,72,1B,2B,3
37380,236,238,Teachers,Teachers,24
37380,75,79,2B,2B,1
37380,4,15,1A,1A,4
37380,83,45,2B,1B,3
37400,25,84,1B,2B,1
37400,26,84,1B,2B,1
37400,33,84,1B,2B,2
37400,33,88,1B,2B,1
37420,223,227,5B,5B,13
37420,122,129,3B,3B,8
37420,132,137,3B,3B,2
37420,80,93,2B,2B,1
37420,160,161,4A,4A,11
37440,121,129,3B,3B,12
37440,121,135,3B,3B,236
37440,41,44,1B,1B,12
37440,7,16,1A,1A,43
37440,12,20,1A,1A,4
37440,16,20,1A,1A,9
37440,118,119,3A,3A,3
37460,152,160,4A,4A,12
37460,124,135,3B,3B,75
37460,129,135,3B,3B,36
37460,233,91,Teachers,2B,14
37460,27,30,1B,1B,9
37460,4,16,1A,1A,3
37460,16,21,1A,1A,3
37460,91,96,2B,2B,3
37480,121,130,3B,3B,32
37480,233,39,Teachers,1B,1
37480,233,47,Teachers,1B,1
37480,23,74,1B,2B,1
37480,74,44,2B,1B,1
37480,10,20,1A,1A,9
37500,146,160,4A,4A,2
37500,23,81,1B,2B,1
37500,24,34,1B,1B,3
37500,27,84,1B,2B,1
37500,35,38,1B,1B,7
37500,36,43,1B,1B,21
37500,76,89,2B,2B,2
37520,208,215,5B,5B,7
37520,142,146,4A,4A,5
37520,148,152,4A,4A,9
37520,25,26,1B,1B,6
37520,25,37,1B,1B,3
37520,27,33,1B,1B,3
37520,29,72,1B,2B,1
37520,30,96,1B,2B,1
37520,35,74,1B,2B,1
37520,44,84,1B,2B,1
37540,142,157,4A,4A,11
37540,148,157,4A,4A,5
37540,35,71,1B,2B,3
37540,35,82,1B,2B,5
37540,35,90,1B,2B,5
37540,37,90,1B,2B,3
37540,166,183,4B,4B,10
37540,84,94,2B,2B,6
37560,146,157,4A,4A,3
37560,165,183,4B,4B,2
37560,61,241,2A,Teachers,10
37560,25,41,1B,1B,12
37560,25,81,1B,2B,4
37560,27,90,1B,2B,1
37560,40,72,1B,2B,1
37560,40,43,1B,1B,2
37560,40,92,1B,2B,2
37560,74,75,2B,2B,7
37560,76,86,2B,2B,3
37560,109,116,3A,3A,22
37580,149,153,4A,4A,4
37580,75,92,2B,2B,3
37580,76,87,2B,2B,6
37580,43,85,1B,2B,1
37580,44,85,1B,2B,1
37580,84,95,2B,2B,3
37600,147,157,4A,4A,8
37600,152,234,4A,Teachers,21
37600,157,162,4A,4A,7
37600,233,26,Teachers,1B,1
37600,25,79,1B,2B,1
37600,25,46,1B,1B,6
37600,27,39,1B,1B,7
37600,73,79,2B,2B,3
37600,74,93,2B,2B,2
37600,99,114,3A,3A,9
37600,80,45,2B,1B,1
37600,104,105,3A,3A,2
37600,104,107,3A,3A,13
37600,81,47,2B,1B,3
37620,149,157,4A,4A,11
37620,156,159,4A,4A,74
37620,24,72,1B,2B,1
37620,28,80,1B,2B,1
37620,28,43,1B,1B,75
37620,36,40,1B,1B,11
37620,40,41,1B,1B,5
37620,96,46,2B,1B,2
37640,148,156,4A,4A,3
37640,148,159,4A,4A,15
37640,126,89,3B,2B,1
37640,29,81,1B,2B,1
37640,29,96,1B,2B,1
37640,43,95,1B,2B,1
37660,122,30,3B,1B,1
37660,124,46,3B,1B,2
37660,127,89,3B,2B,2
37660,129,41,3B,1B,1
37660,133,138,3B,3B,5
37660,233,36,Teachers,1B,2
37660,234,160,Teachers,4A,11
37660,30,139,1B,3B,1
37660,34,94,1B,2B,2
37660,134,47,3B,1B,4
37660,135,46,3B,1B,1
37660,76,78,2B,2B,7
37660,83,95,2B,2B,3
37660,88,45,2B,1B,1
37680,144,159,4A,4A,9
37680,155,157,4A,4A,10
37680,120,123,3B,3B,21
37680,127,128,3B,3B,8
37680,127,93,3B,2B,1
37680,128,140,3B,3B,45
37680,32,94,1B,2B,1
37680,33,134,1B,3B,1
37680,36,236,1B,Teachers,1
37680,134,39,3B,1B,4
37680,134,42,3B,1B,1
37680,159,160,4A,4A,6
37680,102,114,3A,3A,3
37700,142,159,4A,4A,7
37700,121,42,3B,1B,1
37700,122,140,3B,3B,6
37700,123,94,3B,2B,3
37700,23,79,1B,2B,1
37700,23,88,1B,2B,1
37700,29,84,1B,2B,2
37700,134,96,3B,2B,1
37700,38,84,1B,2B,1
37700,76,85,2B,2B,4
37700,82,92,2B,2B,2
37700,107,115,3A,3A,143
37720,120,131,3B,3B,104
37720,121,39,3B,1B,1
37720,122,94,3B,2B,1
37720,125,134,3B,3B,50
37720,126,136,3B,3B,4
37720,132,136,3B,3B,9
37720,23,83,1B,2B,1
37720,27,37,1B,1B,2
37720,27,74,1B,2B,2
37720,30,84,1B,2B,1
37720,42,74,1B,2B,1
37720,103,109,3A,3A,13
37720,107,108,3A,3A,3
37720,83,85,2B,2B,85
37720,92,45,2B,1B,1
37740,188,194,5A,5A,4
37740,152,159,4A,4A,4
37740,121,123,3B,3B,9
37740,121,32,3B,1B,1
37740,123,125,3B,3B,9
37740,123,32,3B,1B,1
37740,124,23,3B,1B,1
37740,125,34,3B,1B,1
37740,130,34,3B,1B,1
37740,32,134,1B,3B,1
37740,38,96,1B,2B,1
37740,40,73,1B,2B,1
37740,97,115,3A,3A,2
37740,100,103,3A,3A,81
37760,125,32,3B,1B,1
37760,127,35,3B,1B,1
37760,157,158,4A,4A,2
37760,234,159,Teachers,4A,12
37760,28,81,1B,2B,4
37760,33,42,1B,1B,7
37760,33,81,1B,2B,1
37760,41,82,1B,2B,2
37760,100,109,3A,3A,138
37760,44,92,1B,2B,1
37780,124,93,3B,2B,2
37780,126,135,3B,3B,1
37780,127,41,3B,1B,2
37780,127,46,3B,1B,1
37780,129,93,3B,2B,2
37780,233,236,Teachers,Teachers,1
37780,30,81,1B,2B,10
37780,34,138,1B,3B,1
37780,41,140,1B,3B,1
37780,135,139,3B,3B,7
37780,75,88,2B,2B,2
37780,159,161,4A,4A,153
37780,82,83,2B,2B,3
37780,82,85,2B,2B,8
37800,154,159,4A,4A,17
37800,121,91,3B,2B,1
37800,127,27,3B,1B,1
37800,129,89,3B,2B,1
37800,25,90,1B,2B,1
37800,31,90,1B,2B,1
37800,34,83,1B,2B,2
37800,36,86,1B,2B,1
37800,135,80,3B,2B,1
37800,135,89,3B,2B,1
37800,80,87,2B,2B,2
37820,149,159,4A,4A,3
37820,25,96,1B,2B,1
37820,76,81,2B,2B,7
37820,171,183,4B,4B,10
37840,123,128,3B,3B,5
37840,124,83,3B,2B,2
37840,129,34,3B,1B,1
37840,131,89,3B,2B,1
37840,233,79,Teachers,2B,7
37840,32,85,1B,2B,1
37840,134,90,3B,2B,2
37840,37,44,1B,1B,24
37840,72,94,2B,2B,33
37840,84,88,2B,2B,1
37840,84,96,2B,2B,1
37860,121,71,3B,2B,1
37860,129,42,3B,1B,2
37860,130,137,3B,3B,70
37860,25,134,1B,3B,1
37860,25,71,1B,2B,1
37860,25,83,1B,2B,1
37860,35,44,1B,1B,14
37860,76,90,2B,2B,3
37860,82,84,2B,2B,3
37880,133,30,3B,1B,1
37880,81,95,2B,2B,2
37940,131,36,3B,1B,2
37940,29,39,1B,1B,3
37960,121,111,3B,3A,8
37960,125,111,3B,3A,5
37960,128,129,3B,3B,22
37960,130,98,3B,3A,4
37960,178,182,4B,4B,17
37980,120,30,3B,1B,1
37980,120,45,3B,1B,1
37980,121,112,3B,3A,1
37980,129,140,3B,3B,3
37980,131,107,3B,3A,6
37980,23,115,1B,3A,1
37980,26,35,1B,1B,27
37980,29,104,1B,3A,1
37980,42,100,1B,3A,1
37980,135,115,3B,3A,5
37980,137,98,3B,3A,2
37980,98,138,3A,3B,3
37980,107,114,3A,3A,12
37980,116,117,3A,3A,3
37980,116,119,3A,3A,173
37980,117,119,3A,3A,4
38000,122,100,3B,3A,43
38000,122,103,3B,3A,55
38000,124,40,3B,1B,2
38000,131,111,3B,3A,3
38000,131,115,3B,3A,2
38000,29,113,1B,3A,4
38000,236,99,Teachers,3A,2
38000,138,105,3B,3A,1
38000,107,111,3A,3A,26
38020,121,99,3B,3A,36
38020,125,99,3B,3A,8
38020,132,97,3B,3A,8
38020,23,26,1B,1B,1
38020,32,114,1B,3A,2
38020,34,106,1B,3A,1
38020,136,97,3B,3A,3
38020,97,139,3A,3B,2
38020,102,116,3A,3A,4
38020,106,43,3A,1B,1
38020,106,112,3A,3A,31
38020,113,45,3A,1B,2
38040,121,25,3B,1B,1
38040,125,39,3B,1B,1
38040,126,97,3B,3A,1
38040,130,28,3B,1B,1
38040,28,138,1B,3B,1
38040,30,119,1B,3A,1
38040,134,99,3B,3A,10
38040,137,111,3B,3A,1
38040,98,111,3A,3A,45
38040,138,111,3B,3A,1
38040,109,117,3A,3A,1
38040,170,173,4B,4B,8
38040,117,46,3A,1B,5
38060,27,117,1B,3A,2
38060,28,112,1B,3A,1
38060,36,109,1B,3A,3
38060,40,109,1B,3A,4
38060,41,117,1B,3A,4
38060,136,114,3B,3A,6
38060,76,92,2B,2B,5
38060,139,107,3B,3A,2
38060,87,88,2B,2B,1
38080,127,102,3B,3A,5
38080,163,168,4B,4B,10
38080,165,182,4B,4B,5
38080,233,241,Teachers,Teachers,1
38080,27,118,1B,3A,1
38080,28,97,1B,3A,5
38080,40,135,1B,3B,3
38080,71,79,2B,2B,7
38080,136,115,3B,3A,1
38080,74,96,2B,2B,2
38080,75,82,2B,2B,1
38080,97,46,3A,1B,1
38080,82,93,2B,2B,11
38080,108,45,3A,1B,1
38080,168,183,4B,4B,9
38080,176,182,4B,4B,8
38080,85,90,2B,2B,5
38080,118,46,3A,1B,2
38100,120,121,3B,3B,9
38100,120,115,3B,3A,5
38100,121,115,3B,3A,6
38100,129,40,3B,1B,1
38100,164,178,4B,4B,2
38100,165,173,4B,4B,17
38100,41,118,1B,3A,1
38100,108,113,3A,3A,44
38100,169,174,4B,4B,17
38120,121,105,3B,3A,2
38120,125,105,3B,3A,5
38120,129,131,3B,3B,10
38120,129,27,3B,1B,1
38120,163,170,4B,4B,2
38120,163,171,4B,4B,3
38120,41,135,1B,3B,1
38120,97,140,3A,3B,23
38120,104,112,3A,3A,29
38120,166,182,4B,4B,18
38120,166,184,4B,4B,7
38120,167,169,4B,4B,3
38120,167,174,4B,4B,14
38120,168,170,4B,4B,6
38120,170,171,4B,4B,6
38120,170,183,4B,4B,5
38120,172,173,4B,4B,11
38120,172,182,4B,4B,9
38120,173,184,4B,4B,11
38120,174,178,4B,4B,4
38120,175,178,4B,4B,29
38120,177,178,4B,4B,6
38120,178,179,4B,4B,17
38140,123,97,3B,3A,5
38140,128,110,3B,3A,1
38140,164,179,4B,4B,3
38140,27,139,1B,3B,3
38140,72,83,2B,2B,15
38140,75,84,2B,2B,3
38140,139,117,3B,3A,31
38140,173,176,4B,4B,9
38140,174,180,4B,4B,1
38140,180,181,4B,4B,2
38160,120,134,3B,3B,5
38160,120,103,3B,3A,1
38160,121,238,3B,Teachers,5
38160,125,238,3B,Teachers,4
38160,127,118,3B,3A,4
38160,164,175,4B,4B,27
38160,27,134,1B,3B,1
38160,28,33,1B,1B,4
38160,35,116,1B,3A,1
38160,41,139,1B,3B,2
38160,42,98,1B,3A,1
38160,136,98,3B,3A,1
38160,97,101,3A,3A,74
38160,97,111,3A,3A,4
38160,103,115,3A,3A,2
38160,166,176,4B,4B,56
38160,175,177,4B,4B,3
38180,123,98,3B,3A,2
38180,131,46,3B,1B,1
38180,165,169,4B,4B,12
38180,27,107,1B,3A,2
38180,37,237,1B,Teachers,3
38180,97,100,3A,3A,5
38180,100,116,3A,3A,18
38180,100,119,3A,3A,40
38180,109,110,3A,3A,18
38180,169,176,4B,4B,4
38200,120,111,3B,3A,3
38200,123,112,3B,3A,1
38200,126,114,3B,3A,2
38200,238,116,Teachers,3A,15
38200,107,112,3A,3A,1
38220,125,135,3B,3B,16
38220,55,61,2A,2A,12
38220,56,63,2A,2A,4
38220,58,69,2A,2A,2
38220,33,36,1B,1B,4
38220,136,101,3B,3A,1
38220,105,116,3A,3A,5
38240,188,200,5A,5A,8
38240,122,119,3B,3A,1
38240,126,27,3B,1B,1
38240,128,114,3B,3A,1
38240,50,65,2A,2A,2
38240,55,69,2A,2A,18
38240,61,65,2A,2A,5
38240,41,101,1B,3A,1
38240,136,113,3B,3A,22
38240,97,114,3A,3A,113
38260,188,192,5A,5A,19
38260,123,101,3B,3A,5
38260,123,107,3B,3A,21
38260,125,103,3B,3A,2
38260,127,101,3B,3A,14
38260,127,107,3B,3A,17
38260,128,109,3B,3A,2
38260,163,28,4B,1B,1
38260,50,61,2A,2A,20
38260,55,67,2A,2A,10
38260,27,113,1B,3A,1
38260,32,176,1B,4B,1
38260,134,103,3B,3A,6
38260,134,105,3B,3A,6
38260,103,105,3A,3A,3
38260,107,116,3A,3A,9
38280,143,159,4A,4A,33
38280,127,97,3B,3A,7
38280,127,111,3B,3A,1
38280,131,133,3B,3B,26
38280,49,70,2A,2A,40
38280,50,62,2A,2A,19
38280,134,173,3B,4B,1
38280,136,108,3B,3A,10
38280,167,180,4B,4B,2
38300,122,118,3B,3A,2
38300,124,98,3B,3A,1
38300,131,104,3B,3A,8
38300,132,114,3B,3A,6
38300,132,176,3B,4B,1
38300,163,173,4B,4B,3
38300,50,66,2A,2A,5
38300,164,181,4B,4B,52
38300,101,176,3A,4B,2
38300,114,176,3A,4B,1
38300,178,181,4B,4B,1
38300,66,68,2A,2A,1
38320,121,107,3B,3A,14
38320,125,176,3B,4B,1
38320,48,49,2A,2A,15
38320,165,134,4B,3B,3
38320,165,99,4B,3A,2
38320,169,112,4B,3A,1
38320,170,178,4B,4B,11
38320,173,180,4B,4B,1
38320,173,183,4B,4B,6
38340,121,109,3B,3A,2
38340,125,109,3B,3A,2
38340,128,131,3B,3B,3
38340,128,97,3B,3A,10
38340,132,101,3B,3A,13
38340,51,53,2A,2A,17
38340,51,63,2A,2A,24
38340,55,64,2A,2A,4
38340,165,105,4B,3A,2
38340,58,65,2A,2A,6
38340,61,66,2A,2A,1
38340,134,112,3B,3A,1
38340,39,44,1B,1B,2
38340,98,182,3A,4B,1
38340,104,171,3A,4B,1
38340,180,183,4B,4B,7
38340,62,65,2A,2A,15
38340,63,68,2A,2A,29
38340,64,65,2A,2A,6
38360,61,70,2A,2A,2
38360,78,79,2B,2B,6
38360,98,102,3A,3A,2
38360,99,109,3A,3A,36
38360,140,111,3B,3A,1
38360,104,168,3A,4B,2
38360,167,179,4B,4B,6
38360,179,180,4B,4B,8
38380,152,153,4A,4A,55
38380,121,101,3B,3A,2
38380,126,117,3B,3A,2
38380,51,61,2A,2A,1
38380,23,36,1B,1B,2
38380,25,35,1B,1B,3
38380,33,37,1B,1B,4
38380,104,119,3A,3A,4
38380,5,16,1A,1A,9
38380,15,16,1A,1A,17
38380,109,111,3A,3A,6
38380,110,111,3A,3A,3
38380,167,183,4B,4B,1
38380,169,173,4B,4B,8
38380,175,182,4B,4B,11
38380,176,180,4B,4B,15
38400,194,200,5A,5A,33
38400,163,169,4B,4B,1
38400,163,184,4B,4B,3
38400,52,58,2A,2A,2
38400,54,63,2A,2A,17
38400,164,98,4B,3A,1
38400,165,98,4B,3A,2
38400,30,34,1B,1B,8
38400,100,171,3A,4B,1
38400,105,171,3A,4B,1
38400,13,14,1A,1A,6
38400,166,180,4B,4B,5
38400,167,175,4B,4B,1
38400,169,172,4B,4B,5
38400,169,177,4B,4B,9
38420,165,166,4B,4B,2
38420,165,118,4B,3A,3
38420,0,7,1A,1A,7
38420,1,16,1A,1A,61
38420,2,21,1A,1A,3
38420,3,20,1A,1A,8
38420,6,8,1A,1A,7
38420,171,181,4B,4B,4
38440,121,116,3B,3A,3
38440,122,169,3B,4B,2
38440,122,112,3B,3A,2
38440,132,116,3B,3A,1
38440,163,166,4B,4B,9
38440,53,70,2A,2A,1
38440,54,55,2A,2A,3
38440,60,64,2A,2A,41
38440,101,116,3A,3A,6
38440,115,175,3A,4B,1
38440,62,69,2A,2A,5
38460,187,193,5A,5A,36
38460,122,116,3B,3A,3
38460,52,65,2A,2A,28
38460,55,57,2A,2A,6
38460,164,110,4B,3A,1
38460,23,40,1B,1B,6
38460,100,176,3A,4B,1
38460,104,116,3A,3A,6
38460,106,116,3A,3A,12
38460,166,171,4B,4B,2
38460,166,175,4B,4B,7
38460,169,178,4B,4B,2
38460,170,176,4B,4B,3
38460,179,182,4B,4B,12
38460,63,70,2A,2A,1
38480,122,176,3B,4B,1
38480,131,106,3B,3A,97
38480,131,116,3B,3A,1
38480,134,116,3B,3A,1
38480,99,110,3A,3A,1
38480,173,177,4B,4B,24
38500,120,116,3B,3A,2
38500,123,114,3B,3A,8
38500,127,114,3B,3A,6
38500,48,63,2A,2A,5
38500,52,41,2A,1B,2
38500,55,36,2A,1B,1
38500,164,169,4B,4B,3
38500,57,32,2A,1B,1
38500,60,45,2A,1B,1
38500,61,27,2A,1B,1
38500,28,67,1B,2A,3
38500,32,62,1B,2A,3
38500,102,113,3A,3A,5
38500,43,65,1B,2A,4
38500,173,175,4B,4B,5
38520,151,159,4A,4A,4
38520,131,119,3B,3A,1
38520,52,69,2A,2A,1
38520,164,116,4B,3A,2
38520,165,172,4B,4B,11
38520,37,66,1B,2A,1
38520,5,21,1A,1A,2
38520,179,183,4B,4B,4
38540,31,35,1B,1B,3
38540,31,40,1B,1B,22
38540,10,21,1A,1A,8
38540,111,116,3A,3A,8
38540,175,176,4B,4B,2
38560,151,157,4A,4A,18
38560,120,136,3B,3B,55
38560,121,98,3B,3A,5
38560,23,37,1B,1B,1
38560,32,36,1B,1B,14
38560,99,103,3A,3A,6
38560,4,6,1A,1A,7
38560,6,19,1A,1A,83
38560,167,178,4B,4B,3
38580,122,99,3B,3A,3
38580,122,110,3B,3A,7
38580,123,171,3B,4B,1
38580,127,115,3B,3A,8
38580,7,8,1A,1A,21
38580,8,21,1A,1A,4
38600,123,133,3B,3B,10
38600,133,117,3B,3A,2
38600,56,112,2A,3A,1
38600,23,25,1B,1B,8
38600,27,40,1B,1B,6
38600,134,118,3B,3A,7
38600,39,41,1B,1B,40
38600,2,16,1A,1A,14
38600,10,15,1A,1A,3
38600,11,21,1A,1A,42
38600,172,175,4B,4B,6
38620,120,108,3B,3A,2
38620,122,109,3B,3A,11
38620,128,65,3B,2A,1
38620,132,133,3B,3B,9
38620,133,97,3B,3A,5
38620,133,101,3B,3A,7
38620,50,112,2A,3A,21
38620,54,164,2A,4B,1
38620,134,111,3B,3A,2
38620,236,241,Teachers,Teachers,7
38620,99,106,3A,3A,5
38620,108,171,3A,4B,1
38620,166,179,4B,4B,22
38620,112,69,3A,2A,5
38620,172,178,4B,4B,3
38620,175,183,4B,4B,7
38620,64,67,2A,2A,1
38640,121,139,3B,3B,4
38640,125,118,3B,3A,3
38640,49,107,2A,3A,1
38640,50,69,2A,2A,4
38640,54,138,2A,3B,1
38640,164,176,4B,4B,4
38640,139,114,3B,3A,5
38640,3,4,1A,1A,12
38640,106,241,3A,Teachers,4
38640,172,183,4B,4B,8
38640,241,119,Teachers,3A,8
38660,120,169,3B,4B,2
38660,120,177,3B,4B,2
38660,130,54,3B,2A,1
38660,134,115,3B,3A,1
38660,3,12,1A,1A,15
38660,3,14,1A,1A,6
38660,116,241,3A,Teachers,6
38660,177,62,4B,2A,1
38680,195,235,5A,Teachers,8
38680,131,50,3B,2A,4
38680,50,104,2A,3A,8
38680,53,68,2A,2A,9
38680,97,108,3A,3A,4
38680,99,118,3A,3A,6
38680,100,110,3A,3A,11
38680,172,176,4B,4B,18
38680,175,184,4B,4B,3
38700,126,133,3B,3B,1
38700,48,57,2A,2A,55
38700,56,140,2A,3B,1
38700,56,65,2A,2A,23
38700,164,62,4B,2A,1
38700,58,138,2A,3B,2
38700,136,116,3B,3A,4
38700,136,241,3B,Teachers,1
38700,82,94,2B,2B,12
38700,91,94,2B,2B,5
38720,121,114,3B,3A,1
38720,124,21,3B,1A,1
38720,125,114,3B,3A,1
38720,127,132,3B,3B,14
38720,130,70,3B,2A,1
38720,131,136,3B,3B,42
38720,52,105,2A,3A,6
38720,55,112,2A,3A,4
38720,55,66,2A,2A,6
38720,61,105,2A,3A,1
38720,136,119,3B,3A,2
38720,140,67,3B,2A,2
38720,166,69,4B,2A,1
38720,171,113,4B,3A,1
38740,123,108,3B,3A,1
38740,127,117,3B,3A,1
38740,128,67,3B,2A,2
38740,163,113,4B,3A,1
38740,163,176,4B,4B,2
38740,48,54,2A,2A,17
38740,51,16,2A,1A,1
38740,52,140,2A,3B,4
38740,137,5,3B,1A,1
38740,9,11,1A,1A,3
38760,120,3,3B,1A,6
38760,120,15,3B,1A,2
38760,132,115,3B,3A,1
38760,163,178,4B,4B,5
38760,49,58,2A,2A,14
38760,55,165,2A,4B,1
38760,55,172,2A,4B,3
38760,55,177,2A,4B,1
38760,165,12,4B,1A,3
38760,57,138,2A,3B,2
38760,61,6,2A,1A,1
38760,61,19,2A,1A,1
38760,134,20,3B,1A,17
38760,136,6,3B,1A,1
38760,136,16,3B,1A,1
38760,0,10,1A,1A,3
38760,97,2,3A,1A,1
38760,98,65,3A,2A,1
38760,103,110,3A,3A,13
38760,13,168,1A,4B,1
38760,107,65,3A,2A,1
38760,108,64,3A,2A,2
38760,108,65,3A,2A,1
38760,112,66,3A,2A,3
38780,56,105,2A,3A,3
38780,164,5,4B,1A,2
38780,164,114,4B,3A,2
38780,165,0,4B,1A,5
38780,57,2,2A,1A,1
38780,97,21,3A,1A,1
38780,104,16,3A,1A,1
38780,4,176,1A,4B,1
38780,5,13,1A,1A,18
38780,171,180,4B,4B,7
38780,180,66,4B,2A,1
38800,120,113,3B,3A,7
38800,131,62,3B,2A,10
38800,163,172,4B,4B,7
38800,164,107,4B,3A,1
38800,164,66,4B,2A,1
38800,97,107,3A,3A,7
38800,140,105,3B,3A,8
38800,238,179,Teachers,4B,1
38800,2,66,1A,2A,2
38800,6,66,1A,2A,1
38800,11,108,1A,3A,1
38800,107,181,3A,4B,3
38800,20,118,1A,3A,1
38820,120,164,3B,4B,1
38820,123,65,3B,2A,1
38820,123,66,3B,2A,1
38820,130,104,3B,3A,1
38820,163,11,4B,1A,1
38820,55,2,2A,1A,1
38820,164,103,4B,3A,1
38820,61,134,2A,3B,1
38820,61,117,2A,3A,2
38820,134,9,3B,1A,3
38820,97,64,3A,2A,1
38820,98,10,3A,1A,3
38820,104,5,3A,1A,1
38820,3,116,1A,3A,1
38820,5,67,1A,2A,1
38820,9,118,1A,3A,2
38820,15,67,1A,2A,1
38820,16,182,1A,4B,1
38820,171,176,4B,4B,4
38840,121,20,3B,1A,9
38840,127,20,3B,1A,1
38840,131,98,3B,3A,4
38840,131,2,3B,1A,3
38840,48,55,2A,2A,2
38840,48,69,2A,2A,4
38840,50,180,2A,4B,1
38840,60,112,2A,3A,1
38840,138,182,3B,4B,1
38840,1,181,1A,4B,1
38840,9,115,1A,3A,2
38840,110,179,3A,4B,1
38840,176,183,4B,4B,13
38840,177,180,4B,4B,1
38840,118,67,3A,2A,2
38840,183,62,4B,2A,1
38860,163,5,4B,1A,1
38860,54,11,2A,1A,1
38860,164,136,4B,3B,1
38860,164,115,4B,3A,1
38860,57,11,2A,1A,1
38860,60,70,2A,2A,3
38860,137,62,3B,2A,1
38860,103,20,3A,1A,1
38860,4,119,1A,3A,1
38860,7,62,1A,2A,2
38860,8,15,1A,1A,9
38860,12,166,1A,4B,1
38860,108,67,3A,2A,1
38860,15,173,1A,4B,1
38860,15,183,1A,4B,1
38860,115,181,3A,4B,1
38860,180,69,4B,2A,1
38880,120,21,3B,1A,1
38880,164,68,4B,2A,1
38880,58,108,2A,3A,1
38880,136,3,3B,1A,1
38880,1,66,1A,2A,1
38880,1,67,1A,2A,4
38880,107,15,3A,1A,2
38880,21,183,1A,4B,1
38880,111,113,3A,3A,1
38880,168,175,4B,4B,8
38880,180,182,4B,4B,3
38880,63,65,2A,2A,1
38900,120,176,3B,4B,1
38900,121,1,3B,1A,2
38900,122,20,3B,1A,2
38900,122,114,3B,3A,1
38900,125,1,3B,1A,1
38900,53,64,2A,2A,2
38900,54,16,2A,1A,1
38900,55,116,2A,3A,1
38900,55,119,2A,3A,3
38900,134,1,3B,1A,1
38900,98,139,3A,3B,5
38900,100,20,3A,1A,1
38900,103,9,3A,1A,2
38900,103,118,3A,3A,2
38900,104,177,3A,4B,1
38900,1,9,1A,1A,5
38900,5,66,1A,2A,1
38900,13,178,1A,4B,2
38900,108,117,3A,3A,3
38900,15,182,1A,4B,2
38900,16,178,1A,4B,1
38920,120,114,3B,3A,10
38920,120,63,3B,2A,1
38920,121,108,3B,3A,1
38920,128,103,3B,3A,1
38920,128,64,3B,2A,1
38920,131,52,3B,2A,1
38920,131,69,3B,2A,1
38920,52,136,2A,3B,1
38920,52,68,2A,2A,1
38920,55,102,2A,3A,1
38920,55,181,2A,4B,1
38920,56,1,2A,1A,5
38920,1,172,1A,4B,2
38920,9,110,1A,3A,1
38920,63,67,2A,2A,9
38940,127,108,3B,3A,5
38940,128,130,3B,3B,5
38940,133,98,3B,3A,1
38940,163,50,4B,2A,1
38940,53,164,2A,4B,1
38940,53,0,2A,1A,2
38940,164,3,4B,1A,3
38940,134,114,3B,3A,1
38940,98,99,3A,3A,29
38940,103,63,3A,2A,2
38940,106,168,3A,4B,1
38940,106,66,3A,2A,1
38940,15,171,1A,4B,1
38940,171,182,4B,4B,5
38960,120,5,3B,1A,3
38960,121,136,3B,3B,2
38960,123,103,3B,3A,1
38960,123,64,3B,2A,2
38960,130,20,3B,1A,5
38960,133,103,3B,3A,1
38960,133,64,3B,2A,2
38960,51,12,2A,1A,1
38960,74,87,2B,2B,8
38960,105,109,3A,3A,3
38960,2,106,1A,3A,1
38960,106,19,3A,1A,1
38960,12,63,1A,2A,1
38960,107,109,3A,3A,6
38960,170,177,4B,4B,1
38960,114,63,3A,2A,1
38960,65,70,2A,2A,1
38980,122,98,3B,3A,1
38980,122,66,3B,2A,1
38980,122,69,3B,2A,1
38980,130,103,3B,3A,2
38980,131,105,3B,3A,3
38980,131,118,3B,3A,1
38980,131,67,3B,2A,1
38980,133,134,3B,3B,3
38980,52,137,2A,3B,1
38980,55,104,2A,3A,1
38980,56,178,2A,4B,1
38980,137,100,3B,3A,1
38980,98,100,3A,3A,1
38980,98,109,3A,3A,6
38980,98,110,3A,3A,2
38980,138,7,3B,1A,1
38980,138,21,3B,1A,2
38980,105,20,3A,1A,1
38980,105,67,3A,2A,1
38980,9,64,1A,2A,1
38980,108,179,3A,4B,1
38980,109,69,3A,2A,1
39000,120,69,3B,2A,1
39000,121,55,3B,2A,1
39000,127,98,3B,3A,3
39000,128,105,3B,3A,5
39000,130,100,3B,3A,3
39000,52,165,2A,4B,1
39000,53,103,2A,3A,1
39000,164,11,4B,1A,2
39000,136,1,3B,1A,1
